launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-29 02:32:39,2088087197,"""And We'll All Go Together"" - a new Hobbyhorse album EP",Music,USD,2017-03-06,successful,64,US,4470,2500
2017-01-29 02:40:14,1459972540,Women in Nerd Culture,Film & Video,USD,2017-03-15,failed,1,US,505,2000
2017-01-29 03:07:41,108240701,Palionic™ Pollen Resistant Clothing.,Technology,USD,2017-03-30,canceled,5,US,192,10000
2017-01-29 03:11:58,1615825925,Brooklyn Blooms Flowers NYC,Art,USD,2017-02-28,successful,130,US,8037,6500
2017-01-29 03:17:23,1888697988,Bicycle Laser Tag System,Games,USD,2017-03-01,failed,0,US,0,250000
2017-01-29 03:46:58,516053558,Stepping up my Craft,Fashion,USD,2017-02-28,failed,1,US,16,5000
2017-01-29 04:11:51,48218328,Stylish Solution for Digital Eyestrain,Technology,AUD,2017-03-05,successful,259,AU,19790,5267
2017-01-29 04:16:49,695105907,Photography Art- My Journey,Photography,USD,2017-02-28,failed,1,US,1,8500
2017-01-29 04:34:51,1301845679,Mojie Dice,Games,USD,2017-02-28,successful,39,US,1072,900
2017-01-29 04:52:45,469443396,Marvin Delia Making Music,Music,USD,2017-02-01,suspended,2,US,2850,2800
2017-01-29 05:02:14,1012979017,Natalia Chase - Debut Worship Album,Music,USD,2017-03-08,successful,114,US,8202,8000
2017-01-29 05:28:58,2138143426,Sealopus & the Kawaii Revolution Series 1 Collection,Design,USD,2017-03-05,failed,10,US,466,6000
2017-01-29 05:50:15,186793293,Synesthesia - A Web Series,Film & Video,USD,2017-02-28,successful,38,US,5400,5000
2017-01-29 05:58:33,2109438251,Make/100: Adult Coloring Book: A World of Colors,Art,USD,2017-03-01,successful,16,US,380,300
2017-01-29 06:11:45,22563032,Supreme Allah - White Dreams Black Incarceration,Music,USD,2017-03-29,failed,1,US,1,1500
2017-01-29 06:38:06,820995228,Sheet music scores by Jason Sturges,Music,USD,2017-02-12,successful,4,US,281,250
2017-01-29 06:42:28,1302584460,Kneading Dough; A Bakery on the Rise!,Food,USD,2017-02-28,failed,8,US,565,45000
2017-01-29 06:45:54,962974973,Make/100: The Animal behind You - Limited edition,Art,EUR,2017-02-28,canceled,4,IT,208,4014
2017-01-29 07:14:36,423571864,"HubBub, Social Media Mapping Application",Technology,USD,2017-03-30,failed,2,US,27,10000
2017-01-29 07:44:56,861994866,Time Shark: Future Detective,Film & Video,USD,2017-03-17,failed,1,US,10,450
2017-01-29 08:10:48,532514049,Yarr! The Pirate ArrPG Hardcover : Make 100 Edition,Publishing,USD,2017-03-01,successful,76,US,2146,2000
2017-01-29 08:27:24,1394227816,Coupons For Newbies,Publishing,USD,2017-02-28,canceled,0,US,0,800
2017-01-29 08:55:05,632415507,"Bringing free-range, pasture-raised eggs to Peru",Food,USD,2017-03-29,canceled,4,US,51,4200
2017-01-29 09:22:52,52515125,Aliens: Zone-X (GAME),Games,USD,2017-03-30,failed,0,US,0,1250
2017-01-29 09:35:57,556640471,We Are Fearless Documentary,Film & Video,USD,2017-02-28,successful,57,US,10138,10000
2017-01-29 09:36:08,1833641124,bellio - the bike bell,Design,AUD,2017-03-30,failed,30,AU,1100,64994
2017-01-29 10:23:19,934623820,FLEXICUFF: The solution to perfectly rolled sleeves,Fashion,USD,2017-03-05,failed,35,US,767,6500
2017-01-29 10:26:32,258296880,Help me get beat up by kickboxers for an epic music video!,Music,CAD,2017-02-28,successful,28,CA,675,634
2017-01-29 11:15:49,1249261740,Why? A Book Series for Little People Facing Big Problems,Publishing,CAD,2017-02-28,failed,1,CA,33,7460
2017-01-29 11:32:07,294541094,MAKE100: little quirky handmade organic oak chopping boards.,Crafts,GBP,2017-02-01,successful,1,GB,68,56
2017-01-29 11:43:57,1872634619,ANTARCTICA 72: hand made book from hand printed photographs,Photography,GBP,2017-02-28,failed,15,GB,582,5383
2017-01-29 12:00:46,1145608171,Sharknife 2.5,Comics,USD,2017-02-13,successful,52,US,890,300
2017-01-29 12:06:25,1932583815,Make White Hearth Pottery Even Better,Art,USD,2017-02-19,successful,92,US,5137,1600
2017-01-29 12:35:11,1154926897,Universal Mechanical Swing Chair,Technology,GBP,2017-03-10,failed,2,GB,13,9116
2017-01-29 13:15:35,539593498,Online platform for soccer transfers in the amateur area,Technology,EUR,2017-02-28,failed,3,DE,96,21130
2017-01-29 13:30:10,1858336207,Make/100: Urban Geometries | limited edition art prints,Design,GBP,2017-02-28,successful,29,GB,1589,734
2017-01-29 13:51:02,1799073380,Glass Art Coaster Project,Crafts,GBP,2017-02-28,successful,26,GB,568,244
2017-01-29 15:17:35,484859009,Make 100: Spread the Bread Love,Food,USD,2017-03-15,successful,7,US,2082,2000
2017-01-29 15:49:40,1663986189,Otoboke Beaver SXSW2017 fundraiser,Music,GBP,2017-02-28,successful,35,GB,1641,1223
2017-01-29 16:15:03,579754743,Translating novel: King's Hope - The deadly poker tournament,Publishing,SEK,2017-02-28,failed,9,SE,209,17723
2017-01-29 16:27:19,143137556,Tur Mx,Crafts,MXN,2017-03-20,failed,2,MX,7,1586
2017-01-29 16:47:52,514094688,New Leftfield IDM cassette & CD by Random...,Music,GBP,2017-02-19,successful,26,GB,780,632
2017-01-29 17:02:24,1466760184,Bored - the first microevent app,Technology,GBP,2017-02-28,failed,32,GB,1140,18351
2017-01-29 17:30:29,2039245883,The New Bottle Opener: Art meets Drinking,Design,USD,2017-02-28,failed,12,US,228,5000
2017-01-29 17:31:29,429352537,Soldiery (British Army Portraits),Photography,GBP,2017-02-28,failed,4,GB,324,4282
2017-01-29 17:56:13,1507682872,Handmade Bass Guitars - Let's get funded!,Crafts,GBP,2017-03-15,failed,0,GB,0,24720
2017-01-29 18:42:09,1731534722,Frenzy's CD,Music,CAD,2017-03-16,successful,80,CA,6624,3755
2017-01-29 19:13:26,560571495,CARDHOLDERS AGAINST HUMANITY - PLAYING CARD HOLDERS,Games,USD,2017-02-28,successful,24,US,1107,1000
2017-01-29 20:00:00,772231533,American Harmony,Publishing,USD,2017-03-15,successful,145,US,37433,30000
2017-01-29 20:12:07,741085531,"Alpha's NEW ""Dangerous"" Album",Music,USD,2017-03-25,failed,0,US,0,6000
2017-01-29 20:21:54,1613665009,Candle Craft,Crafts,EUR,2017-03-30,failed,1,AT,31,748
2017-01-29 20:25:25,1336291504,Lille rille hand dyed yarns,Crafts,NOK,2017-02-28,successful,26,NO,1140,591
2017-01-29 21:00:43,2101590474,Runaway - A Film By One Man,Film & Video,USD,2017-02-28,failed,3,US,90,1604
2017-01-29 21:01:29,2030281379,Alton Wright & Friends,Film & Video,USD,2017-03-17,canceled,6,US,569,25000
2017-01-29 21:23:37,1741739188,CamoChess and CamoCheckers // CamoAjedrez y CamoDamas,Games,EUR,2017-03-29,failed,1,ES,42,9621
2017-01-29 21:39:27,1021755199,Space Dubs: Arcade Style Shooter PC Game,Games,USD,2017-02-28,canceled,2,US,30,150
2017-01-29 22:03:52,540171441,make/100: 3D Printed Laptop Stand - Limited Edition Launch,Design,USD,2017-02-28,canceled,3,US,245,4500
2017-01-29 22:28:15,321726087,Turtle action figure from Cauldron toys!!,Art,USD,2017-03-06,canceled,5,US,265,3000
2017-01-29 22:36:28,586925145,Yourself Truly! Live and Love the Real You.,Film & Video,USD,2017-02-28,failed,1,US,25,500
2017-01-29 22:58:57,695363056,Happy Oat Cookie- The First Crunchy Gourmet Oatmeal Cookie,Food,USD,2017-03-10,failed,7,US,185,5000
2017-01-29 23:00:14,2126782182,"The Sitka Rose Band: ""Out of the Blue""",Music,USD,2017-02-28,successful,72,US,5165,5000
2017-01-29 23:00:54,1186414951,"MAKE 100: David Walsh, Bowlmaker, Black Walnut Wooden Bowls",Crafts,USD,2017-02-18,successful,114,US,9190,250
2017-01-29 23:10:38,216010994,The Forward's Coverage of the Leo Frank Case In English,Publishing,USD,2017-03-30,failed,4,US,635,30000
2017-01-29 23:11:49,1859670815,That New Orleans Touch,Music,USD,2017-02-28,successful,75,US,4694,4500
2017-01-30 00:07:12,1018528167,100 Sea Turtle Prints,Art,USD,2017-02-14,successful,81,US,780,500
2017-01-30 00:08:30,808056413,Coup De Pousse,Food,CAD,2017-03-01,successful,25,CA,3730,3730
2017-01-30 00:17:46,1700416873,Aquarelle Playing Cards,Games,USD,2017-03-01,failed,26,US,1152,5000
2017-01-30 00:24:14,148602398,7 Days Vegan,Publishing,USD,2017-03-04,failed,3,US,40,18000
2017-01-30 00:42:00,720458148,Shining a Light on Homelessness,Film & Video,GBP,2017-02-14,failed,0,GB,0,1242
2017-01-30 00:44:59,1692156663,Make 100: Secrets to the Universe Postcards,Art,USD,2017-02-28,successful,31,US,532,100
2017-01-30 00:54:49,166900459,"""Period"" Self-Publishing Fund",Publishing,USD,2017-02-19,successful,12,US,465,450
2017-01-30 01:00:18,13586388,Track 9 - A Journey into Darkness,Publishing,USD,2017-03-01,successful,14,US,1210,1200
2017-01-30 01:11:15,776005624,The Portland Coloring Book!,Publishing,USD,2017-03-01,failed,4,US,105,6500
2017-01-30 01:15:35,561441805,"Not For You: Family Narratives of Denial, & Comfort Foods",Publishing,USD,2017-03-31,successful,52,US,2323,2000
2017-01-30 01:34:24,2046229212,Steve Bannon - A Critical Biography,Publishing,USD,2017-03-01,canceled,9,US,510,5000
2017-01-30 02:01:30,1945829817,"Help release my fourth novel, INTO DARKNESS",Publishing,USD,2017-03-01,successful,13,US,321,100
2017-01-30 02:23:26,1535066576,100 Prints: Welcome to our City,Art,USD,2017-03-01,successful,74,US,2107,1000
2017-01-30 02:51:28,1537612264,Legends of Rock-a-Dundee Road,Film & Video,USD,2017-03-04,successful,11,US,1380,1379
2017-01-30 03:05:01,2099989259,Unwritten But True,Publishing,USD,2017-03-01,failed,0,US,0,3500
2017-01-30 03:09:56,1522626401,Alternative Facts the Game,Games,USD,2017-03-31,failed,23,US,561,5000
2017-01-30 03:13:14,614538440,The Body Book,Photography,USD,2017-03-01,failed,5,US,106,2500
2017-01-30 03:35:51,413945550,Modern Mailboxes,Design,USD,2017-03-01,failed,2,US,76,5000
2017-01-30 03:54:55,2025741088,Alex Priest: A Genderqueer Vampire Hunter,Comics,USD,2017-03-01,successful,81,US,1112,300
2017-01-30 04:16:36,953206966,Make 100 DIY Terrarium Kits with Area 51 & Roswell NM Sand,Crafts,USD,2017-03-01,successful,43,US,3190,3000
2017-01-30 04:23:59,811064508,Artifice Machine 2017 Collaborations,Games,USD,2017-03-01,canceled,1,US,10,5000
2017-01-30 04:26:17,1134574534,Kenzie Johnson Music,Music,USD,2017-03-05,canceled,15,US,1534,10000
2017-01-30 04:30:56,1506423439,Book of Metal,Games,USD,2017-03-01,successful,132,US,2233,600
2017-01-30 05:01:58,749503635,CD printing for my Debut EP,Music,GBP,2017-02-18,failed,5,GB,64,188
2017-01-30 05:12:44,1050732941,LENDEMAIN DE VEILLE,Music,CAD,2017-03-29,successful,118,CA,3978,0
2017-01-30 05:20:32,898479897,Supporting Disaster Relief through the Power of Music,Music,USD,2017-03-01,canceled,5,US,560,200000
2017-01-30 06:02:26,2059063561,The Little Particle That Could,Publishing,USD,2017-03-01,successful,415,US,11520,5000
2017-01-30 06:16:16,399579736,Chris Strand and the Sinners Are Making a Record!,Music,USD,2017-03-01,successful,54,US,2806,2500
2017-01-30 06:43:31,2077622821,SCI FI HORROR SHIT SHOW,Music,USD,2017-03-01,failed,0,US,0,1200
2017-01-30 07:16:52,1029728336,Nordista Freeze's New Album,Music,USD,2017-02-13,successful,183,US,7967,7000
2017-01-30 08:24:00,1909882228,Gaia,Film & Video,USD,2017-03-01,failed,7,US,452,5500
2017-01-30 08:43:22,1588651619,Middle East/L.A.,Photography,USD,2017-03-01,failed,0,US,0,30000
2017-01-30 08:45:44,419334034,Children's Little Free Library,Publishing,USD,2017-03-01,successful,5,US,506,500
2017-01-30 09:04:36,1044771584,Magic: The Gathering™ | Snapcardster: Snap cards faster,Games,EUR,2017-03-02,successful,121,DE,6520,6339
2017-01-30 09:06:41,920739151,Women's March on DC Pins,Comics,USD,2017-02-27,successful,55,US,1418,500
2017-01-30 09:38:53,1472029733,GIN & NOISES studio project,Music,EUR,2017-03-01,failed,1,IT,10,4226
2017-01-30 09:56:37,294304450,Stendhal - The Green Tinted Napkin EP,Music,MXN,2017-03-01,failed,0,MX,0,1017
2017-01-30 10:25:46,415934947,More Support Than a Good Wire Bra.,Art,USD,2017-03-01,failed,14,US,895,25000
2017-01-30 10:44:20,579309946,Het Experiment 2.0,Film & Video,EUR,2017-03-01,failed,0,NL,0,1162
2017-01-30 10:59:17,2017062096,City of Darkness (Working Title),Publishing,USD,2017-03-31,canceled,1,US,10,1000
2017-01-30 11:03:01,70708308,Soul Rebels : the untold story of Dancehall music,Music,EUR,2017-03-01,failed,3,FR,79,2113
2017-01-30 11:12:17,825033518,Of the Beholder,Film & Video,GBP,2017-02-15,successful,11,GB,174,124
2017-01-30 11:14:46,1638665359,Når En Drage Drager Ud,Publishing,DKK,2017-03-01,successful,216,DK,7213,2416
2017-01-30 11:15:41,704962119,"Jace Nicholas ""Smoothin & Groovin"" - The Album",Music,USD,2017-03-01,failed,0,US,0,8000
2017-01-30 11:56:37,1415856475,The packajing series,Design,EUR,2017-03-01,canceled,15,DE,460,7923
2017-01-30 12:01:22,510703561,Minimalistic watches with sustainable attitude from Germany,Fashion,EUR,2017-02-28,failed,61,DE,9523,15847
2017-01-30 12:02:45,1872837450,Puzzlets Math & Art Game Manufacturing (App-enabled Toy),Technology,USD,2017-02-28,successful,128,US,18180,15000
2017-01-30 12:14:15,821411104,Quirky Bird Theatre Flies to the Fringe!,Theater,GBP,2017-02-14,successful,41,GB,2497,1242
2017-01-30 12:20:37,2122640653,UAYEB (Episode 1),Games,EUR,2017-03-01,failed,21,FR,1707,21130
2017-01-30 12:24:19,809918509,Truly Majestic - DIY Arm Knitting Tutorials and Kits,Crafts,GBP,2017-03-01,failed,1,GB,14,1223
2017-01-30 12:30:25,2085817124,Sidemen: Long Road To Glory - Narrated by Marc Maron,Film & Video,USD,2017-03-01,successful,1802,US,227990,225000
2017-01-30 12:41:49,827521912,New Album! Amartyr by Ladaryl,Music,USD,2017-02-28,failed,2,US,50,1500
2017-01-30 12:42:06,1503709846,Pillow Zombies TD,Games,CAD,2017-03-01,failed,51,CA,1018,20889
2017-01-30 12:46:05,269950010,Quirk Cards,Games,GBP,2017-03-01,canceled,37,GB,844,7952
2017-01-30 13:15:32,727102871,Make100: Future Box,Design,USD,2017-02-11,successful,218,US,39537,25000
2017-01-30 13:18:55,587778516,Too close for comfort (film students' short film),Film & Video,EUR,2017-02-18,failed,6,ES,67,212
2017-01-30 13:24:55,1376898088,"Easier - than - ever clean up with ""The Cinchy Doggie Bag""",Design,GBP,2017-03-01,failed,9,GB,645,19574
2017-01-30 13:30:49,76384307,WarLayer 3D printable Terrain,Games,USD,2017-03-16,successful,288,US,8239,200
2017-01-30 13:46:10,1675247810,Degree Show Is Coming,Art,EUR,2017-03-01,successful,18,FR,908,739
2017-01-30 13:59:17,135735129,Heroes of Homeroom C: An All-Ages Graphic Novel,Comics,CAD,2017-03-03,failed,181,CA,9600,11190
2017-01-30 14:00:24,1490388062,The Make 100 Fonts Pack,Design,EUR,2017-03-01,successful,274,FR,8231,3169
2017-01-30 14:03:04,1366376006,BrowneHill Radio Fundraising,Music,SGD,2017-02-09,failed,0,SG,0,1055
2017-01-30 14:13:21,1036873119,Vincent Van Gogh Action Figure,Design,CAD,2017-03-16,successful,3215,CA,107167,15020
2017-01-30 14:20:17,2114993564,Relaunch: Sermon Sketchnote Collection,Publishing,USD,2017-02-07,successful,29,US,1570,1500
2017-01-30 14:27:46,1828342404,STAC Rockland T-Shirt,Fashion,USD,2017-03-01,failed,18,US,189,410
2017-01-30 14:28:34,831253497,Bring Bicycle Boulevards to Durham,Design,USD,2017-03-01,successful,160,US,7768,7500
2017-01-30 14:33:42,2140431836,Humble Abode Designs,Design,GBP,2017-03-01,failed,1,GB,17,367030
2017-01-30 14:42:10,150762656,Pin Set “Keep Hope Alive”,Fashion,EUR,2017-02-20,failed,18,DE,516,1591
2017-01-30 14:44:50,739030294,SYMBIOSIS,Games,USD,2017-02-20,successful,78,US,3165,850
2017-01-30 14:51:51,1527391253,Make/100 - Metropol One Hundred Playing Cards,Games,CAD,2017-02-19,failed,56,CA,1319,1907
2017-01-30 15:09:03,1040005421,Stuff and Things (Art Book),Art,USD,2017-02-22,successful,58,US,2659,2500
2017-01-30 15:20:46,1754972625,Nordnorske barnesanger,Publishing,NOK,2017-03-21,failed,8,NO,371,11771
2017-01-30 15:25:20,1264160258,Written in the Stars,Photography,USD,2017-02-28,successful,33,US,2815,2800
2017-01-30 15:42:52,1531201289,The Amazing Joy Buzzards & The Tunisian Lava Squirrel 2,Comics,USD,2017-03-02,successful,72,US,2335,2000
2017-01-30 16:01:20,1486049326,NOLO: Affordable Motion Tracking For Mobile and SteamVR Play,Technology,USD,2017-03-11,successful,1683,US,231491,50000
2017-01-30 16:03:44,349903059,Pocket vr phone case: take virtual reality with you.,Technology,USD,2017-03-21,failed,3,US,4,1000
2017-01-30 16:04:32,866096186,Make 100: Robot Cat Hard Enamel Pin,Design,USD,2017-02-17,successful,68,US,812,600
2017-01-30 16:07:50,1583021647,Epic Digital Card Game,Games,USD,2017-03-01,successful,4640,US,165714,50000
2017-01-30 16:13:24,1054081938,Split Chamber Rotary Engine,Technology,USD,2017-03-16,failed,11,US,322,530000
2017-01-30 16:25:13,1158445294,Strange Machines First Full-Length Album,Music,USD,2017-03-06,successful,142,US,12452,12000
2017-01-30 16:28:10,1322145755,Bermondsey or Bust Pt 1,Publishing,GBP,2017-03-31,failed,51,GB,2338,14995
2017-01-30 16:34:40,678506202,Oh'Pal – The Disposable Toothbrush with a Social Purpose!,Design,USD,2017-03-01,failed,56,US,5449,40000
2017-01-30 16:34:48,2113759050,Fred's Little Book of Hope,Publishing,USD,2017-03-01,successful,34,US,1810,1700
2017-01-30 16:35:34,679683377,Marin Oyster,Film & Video,GBP,2017-02-28,failed,5,GB,110,978
2017-01-30 16:41:50,1203635222,Spiele Halle - Konsolenworld,Games,EUR,2017-03-01,failed,0,DE,0,21130
2017-01-30 16:51:39,844418594,Archon Classic | Board Game,Games,CAD,2017-03-31,failed,8,CA,468,749
2017-01-30 16:57:44,1867301609,100 Stopper Stools,Design,GBP,2017-02-24,successful,27,GB,5178,5021
2017-01-30 16:59:48,1195854970,2017 Haunt to benefit Children's Hospital of Philadelphia,Theater,USD,2017-03-31,failed,8,US,161,1000
2017-01-30 17:00:13,941350553,By Order of the Queen,Games,USD,2017-03-03,successful,1805,US,103942,18000
2017-01-30 17:00:22,126577696,Help us record albums for missionaries around the world!,Music,USD,2017-03-07,failed,12,US,652,20000
2017-01-30 17:00:41,267655546,Here be Dragons : Lord of the Night,Art,USD,2017-03-01,successful,18,US,1080,300
2017-01-30 17:02:21,751736613,ESP Everywhere - Kickstarter Special - Make/100,Technology,CAD,2017-03-01,successful,136,CA,3554,746
2017-01-30 17:08:51,1339111196,A Mark of Disgrace: Living with HIV in Yemen.,Journalism,GBP,2017-02-24,failed,0,GB,0,7532
2017-01-30 17:20:43,2076514967,AEQUA: Customizable Luxury Leather Bag TRULY Made In Italy,Design,USD,2017-03-16,successful,78,US,25572,20000
2017-01-30 17:21:46,845581055,Tita: Water Filtration Pitcher with Smart Hydration Tracking,Technology,USD,2017-03-01,failed,29,US,2905,20000
2017-01-30 17:29:38,1515252497,The Beauties In Beauty,Photography,EUR,2017-03-01,failed,0,IT,0,12678
2017-01-30 17:35:11,367467890,The MAK-AS First Multi-Touch Scissors,Design,EUR,2017-03-31,failed,5,NL,289,16036
2017-01-30 17:35:56,677564120,A life book. An essay for young and adult.,Publishing,EUR,2017-03-01,failed,0,IT,0,1611
2017-01-30 17:42:01,9638331,Fishstare Children's Board Book,Publishing,USD,2017-03-03,failed,29,US,803,2500
2017-01-30 17:46:59,656141920,The Red Period,Art,CAD,2017-03-01,failed,2,CA,47,1865
2017-01-30 17:54:04,1085731137,RPG Open Source - Melhnor Chronicles,Games,EUR,2017-02-28,failed,1,FR,1,2641
2017-01-30 17:56:49,499270995,"the hanger handle - handcrafted, simple, clever",Design,EUR,2017-02-28,failed,17,DE,578,898
2017-01-30 17:58:08,892994550,Return to Simple - The Equinox Watch Series,Design,USD,2017-03-07,successful,118,US,27010,27000
2017-01-30 18:05:35,831150559,The Lord of The Rings™ Coins - Limited Edition of 100,Art,USD,2017-03-02,successful,350,US,26386,5000
2017-01-30 18:06:56,1301601028,INTERflamenca en Argentina: ¡Ayúdanos a conseguirlo!,Dance,MXN,2017-03-04,successful,29,MX,3579,3540
2017-01-30 18:09:44,874226041,"Fund ""The Red Door"" craft shop!",Crafts,USD,2017-03-01,failed,0,US,0,2500
2017-01-30 18:12:24,4964952,"""Ideal City"" Poetry Church(ft. Bill Callahan)",Art,USD,2017-02-10,canceled,0,US,0,555
2017-01-30 18:18:26,1004820376,Meditation: 8 Simple Techniques for Beginners,Publishing,EUR,2017-02-20,failed,1,AT,5,116
2017-01-30 18:21:57,250779011,"""Shadow of Violence"" EP",Music,USD,2017-03-01,failed,9,US,340,2000
2017-01-30 18:22:08,1286664996,SASQUATCH FALLS - A Cursed Short Film,Film & Video,USD,2017-03-01,successful,22,US,2000,2000
2017-01-30 18:24:38,290797665,"Juliet - The Bowing Stool, Ergonomy and Design made in Italy",Design,EUR,2017-03-01,failed,3,IT,6738,21130
2017-01-30 18:25:05,403734241,Jacksonville Florida's Premiere Cat's Pajamas Cafe,Food,USD,2017-03-16,failed,15,US,492,22000
2017-01-30 18:26:24,1197643678,Little Whitey - Children's Book,Publishing,EUR,2017-03-06,failed,8,DE,270,6363
2017-01-30 18:28:19,1776685896,Illusion Trails - Hike Through A Fantastic World,Games,USD,2017-03-01,failed,27,US,1236,12500
2017-01-30 18:37:17,202766620,Oginalii Album and SXSW Tour Dates,Music,USD,2017-03-01,successful,80,US,5112,5000
2017-01-30 18:37:42,1473487625,Adventure Amusement Park!,Design,USD,2017-03-06,canceled,0,US,0,25000
2017-01-30 18:38:23,2010071283,Underwater Dance to Save the Ocean,Film & Video,USD,2017-02-21,failed,81,US,2275,6000
2017-01-30 18:39:21,972041362,Nouvelle collection mode japonaise Menthe Chocolat Vêtements,Fashion,EUR,2017-02-24,successful,16,FR,530,371
2017-01-30 18:41:12,38868462,Guitarist Charlie Ballantine's Upcoming Album,Music,USD,2017-03-06,successful,32,US,3093,3000
2017-01-30 18:47:26,1493720583,Kickback Magazine,Publishing,GBP,2017-03-31,failed,1,GB,1,2499
2017-01-30 18:53:49,2095645522,Home,Games,USD,2017-02-26,successful,5,US,100,100
2017-01-30 18:57:02,1294534795,Beauty Beyond the Chaos,Photography,USD,2017-03-07,failed,0,US,0,12000
2017-01-30 18:58:21,1616109914,Bearicades,Games,USD,2017-02-28,successful,309,US,9707,9000
2017-01-30 19:03:31,1788048292,COOL Small Pokemon Pen Drawings,Art,GBP,2017-03-01,failed,3,GB,37,122
2017-01-30 19:05:03,240082109,The North Pole: A Comedic Web Series for The People,Film & Video,USD,2017-03-01,successful,282,US,25648,25000
2017-01-30 19:07:13,1013137829,Make 100: Little Landscapes,Art,USD,2017-03-01,successful,21,US,550,500
2017-01-30 19:15:14,1139965089,Melapix - Stock Photo Site,Photography,USD,2017-03-01,failed,22,US,601,10000
2017-01-30 19:17:30,912056818,jeu video de type fantasy side scroller,Games,EUR,2017-03-30,failed,0,FR,0,2138
2017-01-30 19:22:18,2074416226,PIFF.SPACE Clothing est. 2016,Fashion,EUR,2017-03-31,failed,1,DE,1,6949
2017-01-30 19:23:59,657536036,Redlands International Film Festival,Theater,USD,2017-03-01,failed,0,US,0,5000
2017-01-30 19:27:34,1614507571,BOWIE SPACE | A Booklet of Lyrics and Images,Art,USD,2017-03-01,failed,2,US,56,250
2017-01-30 19:28:12,1095260398,Make 100: Illustrated ceramic plates,Crafts,MXN,2017-03-01,successful,53,MX,2325,2289
2017-01-30 19:29:55,478777880,Concealed Dream Playing cards,Design,USD,2017-03-11,canceled,3,US,30,30000
2017-01-30 19:39:48,988329041,Fungamez,Games,NOK,2017-03-15,canceled,4,NO,153,1769
2017-01-30 19:40:22,1794212761,From Sunrise To Sunset,Photography,EUR,2017-03-01,failed,63,IE,4092,13206
2017-01-30 19:40:59,590826795,100 Waves,Art,USD,2017-03-01,successful,77,US,8205,4000
2017-01-30 19:46:39,1664571140,Fitness Clothing Brand,Fashion,USD,2017-02-27,failed,0,US,0,2000
2017-01-30 19:49:21,189439573,Physical to Metaphysical in Four Steps and ONE GIANT LEAP,Publishing,USD,2017-03-01,failed,9,US,380,3000
2017-01-30 19:50:14,70637783,Ian Owes You (I.O.U)- Original Series Pilot,Film & Video,USD,2017-03-01,successful,125,US,6411,5000
2017-01-30 20:00:44,2103661350,Taraash,Film & Video,GBP,2017-02-24,successful,66,GB,5298,5021
2017-01-30 20:15:12,497603841,The Essential Man Pre-Shave Balm,Crafts,USD,2017-03-01,failed,2,US,64,3000
2017-01-30 20:17:23,2101831318,Artist Residency at Vermont Studio Center,Art,USD,2017-03-01,successful,38,US,2855,2000
2017-01-30 20:19:04,432193699,Make 100: Rocket Lamp (limited edition table lamp),Design,USD,2017-03-01,successful,33,US,4226,100
2017-01-30 20:26:53,1244612555,Dynasty Warriors ROTK MOD,Games,USD,2017-03-01,canceled,0,US,0,30000
2017-01-30 20:37:55,1938994286,Hide & Seek Interactive Plush Toy & Book,Games,USD,2017-03-01,failed,55,US,4812,50000
2017-01-30 20:42:48,1727309094,The Mutant Man @ The Space Arts Centre,Theater,GBP,2017-03-01,successful,34,GB,1849,1835
2017-01-30 20:48:10,1731693285,Eigenzinnige gastrobar TONICA in Maastricht bijna open!!!,Food,EUR,2017-03-01,failed,2,NL,31,21130
2017-01-30 20:53:10,1528885496,Shared Ride Food Delivery Platform,Technology,USD,2017-03-31,failed,0,US,0,20000
2017-01-30 20:57:12,669871142,From streets to society (Docu),Film & Video,EUR,2017-03-11,failed,1,NL,26,1610
2017-01-30 21:04:38,1188674277,Elite Poker Chips - Solid Copper & Silver Poker Game Coins,Games,USD,2017-02-24,successful,26,US,1004,500
2017-01-30 21:12:21,1816051196,Nameless Things We Cannot See Terrify Our Cat Sweet Dee,Publishing,USD,2017-03-01,failed,9,US,515,4500
2017-01-30 21:21:09,129433373,Jumping Out Book,Publishing,USD,2017-03-31,failed,3,US,51,5000
2017-01-30 21:23:30,1014499981,Hornhautentferner aus Ton,Crafts,EUR,2017-02-28,failed,3,DE,28,316
2017-01-30 21:25:23,380541684,Sacred Blossom: Farm Fresh Herbal Tea,Food,USD,2017-02-27,successful,189,US,13620,12000
2017-01-30 21:32:09,224882399,Trump Scream T Shirt,Fashion,USD,2017-03-01,failed,3,US,34,2000
2017-01-30 21:35:04,947136390,Dorothy Parker’s Mink Coat,Fashion,USD,2017-03-01,successful,27,US,2685,1925
2017-01-30 21:37:05,567847290,GeneralTedious Fan Funding,Film & Video,USD,2017-03-01,failed,0,US,0,500
2017-01-30 21:54:57,425660683,Postcards to President Trump,Art,USD,2017-02-19,failed,5,US,41,1000
2017-01-30 21:59:34,639372931,When Music isn't just Music...It's Medicine.,Music,NZD,2017-03-01,failed,75,NZ,3170,17595
2017-01-30 22:02:14,887517629,Photo Gallery,Technology,EUR,2017-03-13,failed,1,FR,16,55531
2017-01-30 22:08:07,583512794,Not As Cheap As My Ex Wife,Fashion,USD,2017-03-01,failed,0,US,0,4000
2017-01-30 22:11:01,1151227493,MFA Graduate Degree! Raising Tuition for Art School,Art,USD,2017-03-31,suspended,0,US,0,10000
